Date,lower_16.67pct,MCT_median,upper_83.33pct
1960-01-01,0.41810693249368924,0.861075136047623,1.0071899511250089
1960-02-01,0.8058388638662904,1.2530708909935873,1.527420692551005
1960-03-01,0.7634885421045465,1.153487864521976,1.502687192842192
1960-04-01,1.356739765857683,1.5105756161878536,1.729863052494333
1960-05-01,1.1553031296364185,1.394260644949482,1.6760181215360437
1960-06-01,1.0007347155710955,1.2964805452041133,1.694911869443926
1960-07-01,1.3176740323903862,1.7442540859347078,1.9312716904363763
1960-08-01,1.3959610216481273,1.5497076508916452,1.8022634667227555
1960-09-01,1.0906184873929738,1.580146456615393,1.7275748484610391
1960-10-01,0.8780364649192601,1.1105721565836015,1.266259363402462
1960-11-01,1.0928520472546934,1.212162573611238,1.3971688648925218
1960-12-01,0.7340165672630669,0.8904918823832458,1.195222233147592
1961-01-01,0.25091662368747136,0.3525793243973863,0.5885121033994237
1961-02-01,0.4517584665583361,0.7885981992174441,0.8616599335017131
1961-03-01,0.63176191930792,0.7863954627017297,0.8885027298926282
1961-04-01,1.0531733367226679,1.2574120128112343,1.425649395447122
1961-05-01,1.5585349520480358,1.7130453153508103,1.907418561999443
1961-06-01,1.5750439480096463,1.8079962421967908,1.9212043047905807
1961-07-01,1.7203677080431328,1.9226946518194399,2.14635163896097
1961-08-01,1.304739915725062,1.5562131784359206,1.7469057026331707
1961-09-01,1.196086967050873,1.4495812410330187,1.6916579647431753
1961-10-01,1.040851479894442,1.182434544239069,1.4551654009845156
1961-11-01,1.0816248466047196,1.3397590733058813,1.614055817694581
1961-12-01,1.3480892328521976,1.5406779090250993,1.8289340942037313
1962-01-01,1.7253279517720281,2.131150840369188,2.331483825029538
1962-02-01,1.6341952641894728,1.9849760570831656,2.1006888216680104
1962-03-01,1.451305812729937,1.6486514878976206,1.895978345495031
1962-04-01,1.4519581342795704,1.647313142058157,1.7980810215356315
1962-05-01,1.236665461488138,1.2830220092478264,1.4894087373442808
1962-06-01,1.0856465016313674,1.4135811320819323,1.5185525558217114
1962-07-01,1.0417665867118187,1.2234298064716986,1.3834249199685866
1962-08-01,0.8482894911209047,1.2765690997289962,1.5791085556230324
1962-09-01,1.2125922207463535,1.3053233880137818,1.380365648938767
1962-10-01,0.9895527525447715,1.0265535422728893,1.189111010704803
