Date,lower_16.67pct,MCT_median,upper_83.33pct
1960-01-01,0.004686852457304283,0.26192146859594745,0.626790276416584
1960-02-01,1.0663858296192543,1.2352982523467606,1.663859276330846
1960-03-01,0.9486566529363778,1.1913100659754785,1.5891007859903958
1960-04-01,1.3762110897858066,1.7380974414715755,1.8345285982783741
1960-05-01,1.3977036286809854,1.833996367134005,1.9412489021173294
1960-06-01,1.4424247503648404,1.7579681509361438,1.87504488893805
1960-07-01,1.294996203886265,1.5562816189672046,1.7568336984224129
1960-08-01,1.536369520610714,1.643230815523557,1.7933198440994407
1960-09-01,1.3602823100613888,1.8455339368848918,1.9346576889856713
1960-10-01,1.0840976417211143,1.2602646597951355,1.378360452294428
1960-11-01,0.9517311211484706,1.0011384791637452,1.0957855599035042
1960-12-01,0.8211594668449529,1.1482514610073862,1.3917746263994761
1961-01-01,0.3924853999822462,0.6221046093217919,0.9354340727118623
1961-02-01,0.5004114647683795,0.696460349732112,0.7813639939123788
1961-03-01,0.24885614265486328,0.6473545188220815,0.7212657540222233
1961-04-01,0.7157392506504446,0.9353428629648053,1.0937651083907625
1961-05-01,1.1649067895666791,1.4206562223387111,1.7092361749611018
1961-06-01,0.9738900210276401,1.5053149018458414,1.7790197288747336
1961-07-01,1.5002270793369645,1.8122049276697911,1.886277587984978
1961-08-01,1.221396090898186,1.5193329316039637,1.9113005974197743
1961-09-01,0.9481491240067572,1.4979716700341088,1.5576618745905257
1961-10-01,0.992864432932773,1.189313120440671,1.342217913997785
1961-11-01,1.536828597688242,1.5986641682504157,1.656245550296345
1961-12-01,1.1897074552622326,1.3510016055446363,1.442215878069853
1962-01-01,1.4806145657804823,1.89310556937102,2.0282209960609383
1962-02-01,1.7080683544692834,1.8749866537776345,1.9499619119877876
1962-03-01,2.0427232273459546,2.138797953860105,2.3159264115397153
1962-04-01,1.0862254059127332,1.2423776188524598,1.3437123436115321
1962-05-01,0.9800587410743765,1.1119346897107576,1.3131181798491005
1962-06-01,0.8970965275952804,1.0881162530069561,1.364839950048796
1962-07-01,0.8200973862947665,0.8963441815327915,1.1143379652808338
1962-08-01,0.8435128506828002,0.937191953226014,1.2026499096825503
1962-09-01,0.7904868622123271,1.1065673279585138,1.24566430467208
1962-10-01,1.4071745520021455,1.5921261958705868,1.6244326115371512
1962-11-01,1.3098304435867165,1.6016321532644024,1.6926293144493822
1962-12-01,1.4500508197370212,1.5348827495840363,1.6050261790412523
1963-01-01,1.3937929981473647,1.7099977187657975,1.8560063568907592
1963-02-01,1.0284913737311128,1.317869109573806,1.6591212748863926
1963-03-01,0.8621081355002662,1.1899007216495399,1.2486939077760184
1963-04-01,1.2224390805460894,1.3930249482225214,1.633984987914932
1963-05-01,1.3884677157702274,1.8618199241515896,2.265373015616896
1963-06-01,1.2133664474638455,1.5265593649565323,1.5703164931724156
1963-07-01,1.2256847207535275,1.3218137529723606,1.5276615716657111
1963-08-01,1.3140179302418968,1.3958966652578155,1.4808043481427715
1963-09-01,1.1221766906515624,1.6311483138372669,1.7859373729143397
1963-10-01,1.6169364709269018,1.7360703113008853,2.0196538593762123
1963-11-01,1.7244212747975485,2.18739379236792,2.282056623851576
1963-12-01,1.6855886031657532,2.104058356698755,2.4347212308000765
1964-01-01,1.6184168443063796,1.781117152610956,1.9302463511655816
1964-02-01,1.403637354890544,1.7351328339859986,2.100806341589744
1964-03-01,1.6276024050074136,2.0482130164886456,2.1972867841172827
1964-04-01,1.1512893357207796,1.250885756586059,1.6512931814523628
1964-05-01,0.9588265453480977,1.1285864861373636,1.4172227631834415
1964-06-01,0.38998254093715057,0.727978298978968,1.0035965612176065
1964-07-01,0.511844927716344,0.7467264178670021,0.8498298161808222
1964-08-01,0.8114596349498916,1.1087255589471035,1.1815343855467777
1964-09-01,0.9419877512509617,1.2014219929500678,1.5555916994876913
1964-10-01,1.4888555904027296,1.6204577693541502,1.9515333790966833
1964-11-01,1.0430318400760257,1.3155523867584158,1.6851114872828814
1964-12-01,1.41777468319457,1.4836708125389215,1.707856420592202
1965-01-01,1.352262388627718,1.5892597815553842,1.7620802147929304
1965-02-01,1.3284192063466318,1.5610931800603094,2.0664918446597342
1965-03-01,1.05289424793471,1.3354086839295842,1.5999146822177355
1965-04-01,1.2455301545580053,1.3278899054026834,1.4201781641709914
1965-05-01,1.2265071678212465,1.3645941414056857,1.7723043424653244
1965-06-01,1.1863502692426195,1.5314007668317604,1.6193321497729822
1965-07-01,0.900079237296729,1.0786341227813843,1.4326393779622086
1965-08-01,0.5186235857385159,0.8717604516191901,1.0737722285658808
1965-09-01,1.1920003352307973,1.3950634918246632,1.7760069860467698
1965-10-01,1.4673390575745369,1.4817568646503165,1.6844474199080874
1965-11-01,1.5481106778201152,1.7709954359231297,2.0587655380241565
1965-12-01,2.015884700730344,2.113889229769107,2.4767012986968626
1966-01-01,2.1409312667243157,2.261456933523304,2.8730231885633577
1966-02-01,2.4537366176106867,2.557350874469364,2.67858859637599
1966-03-01,2.1784686885457822,2.373276740881167,2.738876728194486
1966-04-01,2.166342911373221,2.761693824658055,2.863106989043532
1966-05-01,2.7368575085915,2.7966275039538644,2.9945722464637323
1966-06-01,3.1941171717755257,3.2710668977581605,3.65905672369745
1966-07-01,3.6158555199063716,3.858104239120067,4.01345082020701
1966-08-01,2.805443444142462,3.017815915747013,3.196766350241885
1966-09-01,3.259224771757436,3.6734999964347725,3.782451569996876
1966-10-01,3.5519778397656605,3.8138378947744904,3.939845867152977
1966-11-01,2.7467918423867252,3.055065286104302,3.484989228415166
1966-12-01,2.151319800976429,2.6626624048098897,2.8374214834677702
1967-01-01,2.441115115048263,2.6047680841617886,3.2818590182110974
1967-02-01,2.2923091838134275,2.6025512205596577,3.1441426675808457
1967-03-01,1.9244148723506533,2.0023748685682037,2.065816735522103
1967-04-01,2.800462140581559,2.8675847464530264,3.183052550614873
1967-05-01,2.5980038859981214,2.8659883598598572,3.1541659555419397
1967-06-01,3.1007227102256523,3.26701385836766,3.4963943803043556
1967-07-01,3.0074097835284577,3.294796663840076,3.8278895435190576
1967-08-01,3.4657464696725255,3.627294055635005,3.850240231029113
1967-09-01,4.036657238710051,4.230636079234753,4.454288978151951
1967-10-01,4.358663575662412,4.471047635757241,4.699816353382968
1967-11-01,4.031647835596926,4.152100501167812,4.4689636804502
1967-12-01,3.9786424610301263,4.400544362927551,4.508850815186283
1968-01-01,4.877704237635505,5.0554751515399765,5.382730224219618
1968-02-01,4.4127029325095295,4.601197176816225,5.1672258388573304
1968-03-01,4.014150150611622,4.441468008970904,4.568557360095946
1968-04-01,4.620471181142981,4.791907537693577,5.018839031315816
1968-05-01,4.167395674183832,4.648107957822431,4.734308722929243
1968-06-01,4.61288105671082,5.041622844268373,5.140124764828968
1968-07-01,4.341607667725712,4.4755821144106545,4.999163402420984
1968-08-01,4.696509830450398,5.069209076266937,5.465914142700968
1968-09-01,4.513025832311002,4.723990812684157,4.962098838442047
1968-10-01,4.626507716617031,4.873036418011338,4.975518060371108
1968-11-01,3.9752445241524943,4.347259146052128,4.655856044776285
1968-12-01,4.061853621504888,4.735127056733596,4.917476237747774
1969-01-01,4.9793943086594945,5.15133764107304,5.375331528455664
1969-02-01,5.099300594787138,5.211036780323614,5.713314237416996
1969-03-01,4.989151693109626,5.1077228085588615,5.554232159733982
1969-04-01,4.52127805083439,4.632376077530065,4.6497141275346765
1969-05-01,4.522864373914536,4.608390455076901,4.827819980941707
1969-06-01,4.54399577655733,4.837590391582381,4.96539740642586
1969-07-01,4.714383161073976,4.934779045331204,5.313997288465251
1969-08-01,4.580730595645381,4.805923450201686,5.2424838888815435
1969-09-01,4.595510286914549,5.356057845837141,5.379768308186393
1969-10-01,4.854223849919745,4.913443956388129,5.187451728203734
1969-11-01,4.103666161837286,4.77108815187286,4.952306731241493
1969-12-01,4.329348606967547,4.39755554410031,4.892930749711615
1970-01-01,3.783785067391561,4.299317671431243,4.635606930176746
1970-02-01,4.200330036132197,4.422847453491716,4.5769076292553015
1970-03-01,4.326139397605728,4.69931633553729,5.0807079649752085
1970-04-01,4.46490893627345,4.8522782918340255,4.99450426995832
1970-05-01,4.3519665317242096,4.656105080962362,5.118533824889362
1970-06-01,4.689660082679558,4.774328519464003,5.055382850021075
1970-07-01,4.343203682330212,4.61130998065337,4.789591251323652
1970-08-01,3.813662317863738,4.59389393709494,4.797430100598025
1970-09-01,4.650784035267569,4.9824372394730965,5.275222541982445
1970-10-01,5.354190858293961,5.483232344671926,5.945977684233411
1970-11-01,5.351804935693868,5.836322806456419,6.477816968292734
1970-12-01,5.062880094798165,5.218386098727471,5.686818122098805
1971-01-01,5.084031575188644,5.5319201938579745,5.7256249658320755
1971-02-01,5.11669997900912,5.30825555075754,5.745941959824563
1971-03-01,4.1874692615547,4.367679519876138,4.499694860643632
1971-04-01,4.230370110885595,4.415274869552672,5.009099032177482
1971-05-01,4.726620693391667,4.814646094542532,5.03337084164778
1971-06-01,4.6016451207354025,4.822680795478298,5.17069554980688
1971-07-01,4.1369880231700185,4.568085585577482,4.741615602114923
1971-08-01,3.9227393097330903,4.2181855572699405,4.389156527812062
1971-09-01,3.050029547959672,3.4328267810163027,4.11938026787919
1971-10-01,1.264939685242324,2.098819284161152,2.7417765279179007
1971-11-01,1.9689704056090633,2.197673278755751,2.7669816923538617
1971-12-01,2.352499783005122,2.6586085706241462,3.129322883953292
1972-01-01,2.571785950541267,2.7889658360682787,3.651155406270181
1972-02-01,2.8475242294354026,3.0801823294516133,3.470316896153443
1972-03-01,2.6318271533557307,2.799988984781251,3.142043681998164
